Junction Name,Peak Hour,Vehicle Type,Predicted Violations
BTP205 - Modi Hospital Junction,5,MOTOR CYCLE,3
BTP008 - Navarang Theatre,8,SCOOTER,3
BTP063 - Siddalingaiah Circle,3,SCOOTER,3
BTP030 - Mekhri Circle,3,MAXI-CAB,3
BTP040 - Elite Junction,8,CAR,3
BTP040 - Elite Junction,21,MOTOR CYCLE,3
BTP076 - Hudson Circle,5,SCOOTER,3
BTP051 - Safina Plaza Junction,3,MOTOR CYCLE,3
BTP008 - Navarang Theatre,6,SCOOTER,3
"BTP095 - Satellite Bus Stand, Mysore Road",2,PASSENGER AUTO,3
BTP063 - Siddalingaiah Circle,4,CAR,3
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",21,LGV,3
BTP205 - Modi Hospital Junction,23,CAR,3
BTP045 - Danvanthri Road Junction,0,MOTOR CYCLE,3
"BTP083 - AS Char Street, Mysore Road",20,PASSENGER AUTO,3
"BTP026 - 1st Block Junction, Rajajinagar",8,SCOOTER,3
"BTP024 - NPS, Vijayanagar",23,CAR,3
BTP135 - UCO Bank Junction,2,SCOOTER,3
BTP211 - Central Street Junction,23,SCOOTER,3
"BTP080 - NR Road, SP Road Junction",3,MOTOR CYCLE,3
"BTP080 - NR Road, SP Road Junction",3,PASSENGER AUTO,3
BTP010 - Rajajinagar Entrance,5,SCOOTER,3
BTP108 - Tagore Park Junction,8,MOTOR CYCLE,3
"BTP170 - Dr. Bheem Rao Palace, Chord Road",21,CAR,3
BTP040 - Elite Junction,22,PASSENGER AUTO,3
BTP071 - Prasanna Junction,21,SCOOTER,3
"BTP206 - Shankara Mutt Circle, Vijayanagar",3,PASSENGER AUTO,3
BTP076 - Hudson Circle,1,SCOOTER,3
BTP043 - Upparpet Junction,5,CAR,3
BTP027 - Modi Bridge Junction,4,SCOOTER,3
BTP038 - Mysore Bank Junction,3,SCOOTER,3
"BTP024 - NPS, Vijayanagar",21,CAR,3
"BTP095 - Satellite Bus Stand, Mysore Road",9,PASSENGER AUTO,3
BTP211 - Central Street Junction,7,CAR,3
BTP044 - Sagar Theatre Junction,3,LGV,3
"BTP182 - 19th Main Junction, Rajajinagar",0,CAR,3
BTP104 - Medical College Circle,4,PASSENGER AUTO,3
BTP040 - Elite Junction,1,MOPED,3
BTP045 - Danvanthri Road Junction,6,PASSENGER AUTO,3
BTP044 - Sagar Theatre Junction,2,LGV,3
BTP048 - Shanthala Junction,0,CAR,3
BTP211 - Central Street Junction,2,SCOOTER,3
BTP044 - Sagar Theatre Junction,20,SCOOTER,3
BTP017 - Attiguppe Circle,6,PASSENGER AUTO,3
"BTP170 - Dr. Bheem Rao Palace, Chord Road",21,SCOOTER,3
BTP155 - Katriguppe Junction,4,MOTOR CYCLE,3
BTP040 - Elite Junction,6,CAR,3
BTP109 - Dewan Madhava Rao Junction,23,CAR,3
BTP104 - Medical College Circle,4,PRIVATE BUS,3
"BTP001 - 10th Cross, Dr. Rajkumar Road",22,CAR,3
BTP071 - Prasanna Junction,6,SCOOTER,3
BTP219 - Canara Bank Junction,8,SCOOTER,3
"BTP089 - Police Quarters, Sultan Road",20,GOODS AUTO,3
"BTP177 - Aurobindo Circle, ORR",5,CAR,3
BTP023 - Mahalaxmi Layout Entrance,1,SCOOTER,3
BTP051 - Safina Plaza Junction,0,MOTOR CYCLE,3
BTP082 - KR Market Junction,22,MOTOR CYCLE,3
BTP208 - Havanur Circle,21,SCOOTER,3
BTP048 - Shanthala Junction,3,PASSENGER AUTO,3
BTP051 - Safina Plaza Junction,7,CAR,3
BTP051 - Safina Plaza Junction,2,MOTOR CYCLE,3
BTP082 - KR Market Junction,0,PASSENGER AUTO,3
BTP120 - Lalbagh Main Gate Junction,22,CAR,3
BTP043 - Upparpet Junction,6,SCOOTER,3
"BTP001 - 10th Cross, Dr. Rajkumar Road",9,CAR,3
"BTP206 - Shankara Mutt Circle, Vijayanagar",2,MOTOR CYCLE,3
BTP027 - Modi Bridge Junction,23,SCOOTER,3
BTP023 - Mahalaxmi Layout Entrance,5,CAR,3
BTP215 - Vanivillas Junction,5,SCOOTER,3
BTP058 - Subbanna Junction,4,MAXI-CAB,3
BTP069 - MC Circle,1,MOTOR CYCLE,3
"BTP070 - Cholurpalya Junction, Magadi Road",4,VAN,3
"BTP016 - 5th Main Road, RPC Layout",21,CAR,3
BTP058 - Subbanna Junction,19,MAXI-CAB,3
BTP028 - Vijayanagar Bus Stand Junction,5,SCOOTER,3
BTP173 - TMC,21,SCOOTER,3
BTP215 - Vanivillas Junction,4,SCOOTER,3
BTP032 - Windsor Circle,3,MOTOR CYCLE,3
"BTP189 - New Diagonal Road, Jayanagar",1,CAR,3
BTP044 - Sagar Theatre Junction,2,MOTOR CYCLE,3
BTP082 - KR Market Junction,22,SCOOTER,3
BTP104 - Medical College Circle,8,LGV,3
BTP155 - Katriguppe Junction,4,CAR,3
BTP027 - Modi Bridge Junction,23,SCOOTER,3
BTP211 - Central Street Junction,5,CAR,3
BTP082 - KR Market Junction,5,MOTOR CYCLE,3
"BTP083 - AS Char Street, Mysore Road",1,PASSENGER AUTO,3
BTP185 - RV Teachers College,1,CAR,3
BTP104 - Medical College Circle,23,PASSENGER AUTO,3
BTP137 - Madiwala Traffic PS Junction,19,SCOOTER,3
BTP044 - Sagar Theatre Junction,2,PASSENGER AUTO,3
BTP135 - UCO Bank Junction,23,CAR,3
BTP044 - Sagar Theatre Junction,23,CAR,3
BTP043 - Upparpet Junction,1,PASSENGER AUTO,3
BTP044 - Sagar Theatre Junction,3,MAXI-CAB,3
BTP135 - UCO Bank Junction,1,MOTOR CYCLE,3
"BTP123 - 10th Cross, Wilson Garden",6,SCOOTER,3
BTP043 - Upparpet Junction,4,PASSENGER AUTO,3
BTP104 - Medical College Circle,7,GOODS AUTO,3
"BTP148 - 17th Main, Doopanahalli Bus Stop",2,SCOOTER,3
BTP155 - Katriguppe Junction,4,SCOOTER,3
BTP042 - Minsk Square Junction (CTO),4,SCOOTER,3
BTP091 - Sirsi Circle,20,CAR,3
"BTP148 - 17th Main, Doopanahalli Bus Stop",1,CAR,3
BTP045 - Danvanthri Road Junction,0,MOPED,3
BTP051 - Safina Plaza Junction,0,SCOOTER,3
BTP054 - Shivananda Circle,23,CAR,3
"BTP186 - 9th Cross, 4th Main, Jayanagar",21,CAR,3
"BTP001 - 10th Cross, Dr. Rajkumar Road",0,MOTOR CYCLE,3
BTP043 - Upparpet Junction,5,CAR,3
BTP096 - Gali Anjaneya Temple,6,SCOOTER,3
BTP044 - Sagar Theatre Junction,2,PASSENGER AUTO,3
"BTP197 - 9th Cross, 24th Main, JP Nagar",23,SCOOTER,3
BTP057 - Anand Rao Junction,20,CAR,3
BTP040 - Elite Junction,2,PASSENGER AUTO,3
"BTP026 - 1st Block Junction, Rajajinagar",8,CAR,3
BTP044 - Sagar Theatre Junction,7,SCOOTER,3
BTP135 - UCO Bank Junction,21,SCOOTER,3
BTP074 - Leprosy Hospital Junction,8,SCOOTER,3
"BTP083 - AS Char Street, Mysore Road",3,CAR,3
BTP028 - Vijayanagar Bus Stand Junction,3,SCOOTER,3
BTP137 - Madiwala Traffic PS Junction,7,SCOOTER,3
BTP082 - KR Market Junction,4,GOODS AUTO,3
BTP057 - Anand Rao Junction,23,CAR,3
BTP082 - KR Market Junction,4,CAR,3
BTP063 - Siddalingaiah Circle,5,SCOOTER,3
BTP008 - Navarang Theatre,23,SCOOTER,3
BTP052 - CID Carlton House Junction,2,CAR,3
BTP044 - Sagar Theatre Junction,2,MOTOR CYCLE,3
BTP082 - KR Market Junction,6,PASSENGER AUTO,3
BTP155 - Katriguppe Junction,19,CAR,3
"BTP099 - Cash Pharmacy, Residency Road",1,CAR,3
BTP038 - Mysore Bank Junction,0,SCOOTER,3
BTP042 - Minsk Square Junction (CTO),22,MOTOR CYCLE,3
"BTP022 - Marenahalli Junction, Vijayanagar",1,SCOOTER,3
BTP028 - Vijayanagar Bus Stand Junction,4,CAR,3
"BTP226 - 33rd Cross, 11th Main, Jayanagar",2,CAR,3
BTP040 - Elite Junction,7,CAR,3
BTP196 - Sarakki Main Road,21,SCOOTER,3
"BTP115 - Sahasra Hospital, Jayanagar",22,SCOOTER,3
BTP043 - Upparpet Junction,1,PASSENGER AUTO,3
BTP053 - Three Let Junction,1,CAR,3
"BTP197 - 9th Cross, 24th Main, JP Nagar",3,CAR,3
BTP057 - Anand Rao Junction,2,MOTOR CYCLE,3
BTP043 - Upparpet Junction,2,PASSENGER AUTO,3
BTP219 - Canara Bank Junction,8,CAR,3
"BTP083 - AS Char Street, Mysore Road",0,LGV,3
BTP172 - Nanjappa Circle,2,MOTOR CYCLE,3
"BTP163 - 16th Main Road, BTM Layout",8,SCOOTER,3
BTP208 - Havanur Circle,5,SCOOTER,3
BTP100 - Richmond Circle,4,MOTOR CYCLE,3
BTP192 - Urvashi Theater,21,CAR,3
BTP061 - Bhashyam Circle,0,MOTOR CYCLE,3
BTP109 - Dewan Madhava Rao Junction,7,SCOOTER,3
BTP045 - Danvanthri Road Junction,3,PASSENGER AUTO,3
"BTP080 - NR Road, SP Road Junction",3,PASSENGER AUTO,3
BTP058 - Subbanna Junction,0,SCOOTER,3
"BTP170 - Dr. Bheem Rao Palace, Chord Road",4,CAR,3
BTP205 - Modi Hospital Junction,7,SCOOTER,3
BTP040 - Elite Junction,0,MOTOR CYCLE,3
BTP122 - Siddapura Junction,21,CAR,3
BTP048 - Shanthala Junction,7,OTHERS,3
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",21,SCOOTER,3
"BTP080 - NR Road, SP Road Junction",3,MOTOR CYCLE,3
BTP034 - LRDE Junction,5,CAR,3
BTP130 - GD Mara Junction,7,MOTOR CYCLE,3
BTP010 - Rajajinagar Entrance,3,SCOOTER,3
BTP027 - Modi Bridge Junction,0,MOTOR CYCLE,3
BTP193 - Vasavi Circle,1,CAR,3
BTP027 - Modi Bridge Junction,4,MOTOR CYCLE,3
BTP082 - KR Market Junction,2,MOTOR CYCLE,3
BTP043 - Upparpet Junction,22,LGV,3
BTP027 - Modi Bridge Junction,1,MOTOR CYCLE,3
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",22,MAXI-CAB,3
BTP136 - Hosur-Tavarkere Road Junction,23,CAR,3
BTP045 - Danvanthri Road Junction,6,PASSENGER AUTO,3
BTP051 - Safina Plaza Junction,1,SCOOTER,3
BTP057 - Anand Rao Junction,19,SCOOTER,3
BTP044 - Sagar Theatre Junction,3,LGV,3
"BTP001 - 10th Cross, Dr. Rajkumar Road",23,SCOOTER,3
BTP057 - Anand Rao Junction,21,CAR,3
BTP043 - Upparpet Junction,4,MOTOR CYCLE,3
BTP006 - Navarang Bar Junction,5,CAR,3
BTP135 - UCO Bank Junction,3,MOTOR CYCLE,3
BTP069 - MC Circle,21,MOTOR CYCLE,3
BTP038 - Mysore Bank Junction,22,MOTOR CYCLE,3
BTP082 - KR Market Junction,23,MOTOR CYCLE,3
BTP211 - Central Street Junction,9,PASSENGER AUTO,3
BTP069 - MC Circle,23,MOTOR CYCLE,3
BTP044 - Sagar Theatre Junction,3,MOPED,3
BTP167 - JC Road Junction,21,PASSENGER AUTO,3
BTP078 - NR Square Junction,23,LGV,3
BTP057 - Anand Rao Junction,1,PASSENGER AUTO,3
BTP047 - Vidhan Soudha Metro Station,2,SCOOTER,3
BTP137 - Madiwala Traffic PS Junction,20,PASSENGER AUTO,3
BTP023 - Mahalaxmi Layout Entrance,5,MOTOR CYCLE,3
BTP122 - Siddapura Junction,3,CAR,3
"BTP080 - NR Road, SP Road Junction",22,CAR,3
"BTP001 - 10th Cross, Dr. Rajkumar Road",7,CAR,3
BTP082 - KR Market Junction,5,GOODS AUTO,3
BTP037 - KR Circle,23,SCOOTER,3
BTP044 - Sagar Theatre Junction,0,PASSENGER AUTO,3
"BTP022 - Marenahalli Junction, Vijayanagar",23,SCOOTER,3
BTP057 - Anand Rao Junction,20,PASSENGER AUTO,3
BTP028 - Vijayanagar Bus Stand Junction,6,SCHOOL VEHICLE,3
BTP034 - LRDE Junction,3,SCOOTER,3
BTP044 - Sagar Theatre Junction,21,CAR,3
"BTP123 - 10th Cross, Wilson Garden",22,SCOOTER,3
"BTP062 - Basava Mantapa, Dr. Rajkumar Road",4,SCOOTER,3
BTP057 - Anand Rao Junction,8,CAR,3
BTP020 - Hosahalli Metro Station,6,MOTOR CYCLE,3
BTP082 - KR Market Junction,3,CAR,3
BTP042 - Minsk Square Junction (CTO),0,CAR,3
BTP078 - NR Square Junction,22,SCOOTER,3
BTP058 - Subbanna Junction,19,PASSENGER AUTO,3
BTP037 - KR Circle,2,CAR,3
"BTP177 - Aurobindo Circle, ORR",0,SCOOTER,3
BTP018 - Dhobi Ghat Junction,5,SCOOTER,3
"BTP188 - 27th Cross, 4th Main, Jayanagar",3,CAR,3
"BTP022 - Marenahalli Junction, Vijayanagar",22,CAR,3
BTP051 - Safina Plaza Junction,5,MOTOR CYCLE,3
BTP008 - Navarang Theatre,23,SCOOTER,3
BTP030 - Mekhri Circle,6,CAR,3
"BTP015 - Suguna Hospital, Dr. Rajkumar Road",5,SCOOTER,3
"BTP095 - Satellite Bus Stand, Mysore Road",20,SCOOTER,3
"BTP083 - AS Char Street, Mysore Road",3,SCOOTER,3
BTP040 - Elite Junction,5,MOTOR CYCLE,3
BTP057 - Anand Rao Junction,20,MOTOR CYCLE,3
BTP082 - KR Market Junction,5,MOTOR CYCLE,3
BTP027 - Modi Bridge Junction,23,SCOOTER,3
"BTP033 - Sophia High School, Sankey Road",2,MOTOR CYCLE,3
BTP045 - Danvanthri Road Junction,4,PASSENGER AUTO,3
BTP010 - Rajajinagar Entrance,0,MOTOR CYCLE,3
BTP027 - Modi Bridge Junction,9,CAR,3
"BTP026 - 1st Block Junction, Rajajinagar",4,CAR,3
BTP045 - Danvanthri Road Junction,23,PASSENGER AUTO,3
BTP106 - VV Puram College,21,CAR,3
BTP063 - Siddalingaiah Circle,2,CAR,3
BTP057 - Anand Rao Junction,21,BUS (BMTC/KSRTC),3
BTP057 - Anand Rao Junction,3,CAR,3
BTP074 - Leprosy Hospital Junction,22,MOTOR CYCLE,3
BTP027 - Modi Bridge Junction,1,MOTOR CYCLE,3
BTP040 - Elite Junction,23,PASSENGER AUTO,3
BTP058 - Subbanna Junction,23,MOTOR CYCLE,3
BTP040 - Elite Junction,4,MAXI-CAB,3
BTP042 - Minsk Square Junction (CTO),21,MOTOR CYCLE,3
BTP058 - Subbanna Junction,20,SCOOTER,3
BTP008 - Navarang Theatre,8,SCOOTER,3
BTP214 - 5th Main Chamrajpet  Junction,23,CAR,3
BTP057 - Anand Rao Junction,4,PASSENGER AUTO,3
BTP038 - Mysore Bank Junction,23,SCOOTER,3
"BTP024 - NPS, Vijayanagar",22,SCOOTER,3
BTP045 - Danvanthri Road Junction,2,PASSENGER AUTO,3
"BTP080 - NR Road, SP Road Junction",20,SCOOTER,3
BTP108 - Tagore Park Junction,22,SCOOTER,3
BTP211 - Central Street Junction,3,SCOOTER,3
BTP108 - Tagore Park Junction,21,CAR,3
BTP205 - Modi Hospital Junction,1,CAR,3
BTP028 - Vijayanagar Bus Stand Junction,21,CAR,3
BTP225 - Geetha Junction,2,SCOOTER,3
BTP017 - Attiguppe Circle,5,MOTOR CYCLE,3
BTP063 - Siddalingaiah Circle,6,MOTOR CYCLE,3
BTP044 - Sagar Theatre Junction,22,CAR,3
BTP040 - Elite Junction,23,CAR,3
BTP043 - Upparpet Junction,6,MOTOR CYCLE,3
BTP057 - Anand Rao Junction,5,CAR,3
BTP008 - Navarang Theatre,3,SCOOTER,3
BTP045 - Danvanthri Road Junction,0,SCOOTER,3
BTP063 - Siddalingaiah Circle,6,SCOOTER,3
BTP082 - KR Market Junction,5,MOTOR CYCLE,3
BTP040 - Elite Junction,19,SCOOTER,3
"BTP099 - Cash Pharmacy, Residency Road",2,CAR,3
BTP217 - Baleyele Junction,3,SCOOTER,3
BTP211 - Central Street Junction,12,CAR,3
BTP038 - Mysore Bank Junction,2,CAR,3
BTP058 - Subbanna Junction,20,MOTOR CYCLE,3
"BTP221 - 15th Cross, 24th Main, JP Nagar",6,SCOOTER,3
BTP051 - Safina Plaza Junction,4,MOTOR CYCLE,3
BTP104 - Medical College Circle,6,SCOOTER,3
BTP193 - Vasavi Circle,23,SCOOTER,3
BTP043 - Upparpet Junction,5,PASSENGER AUTO,3
BTP058 - Subbanna Junction,19,MOTOR CYCLE,3
BTP096 - Gali Anjaneya Temple,1,CAR,3
BTP108 - Tagore Park Junction,0,SCOOTER,3
BTP211 - Central Street Junction,1,OTHERS,3
BTP057 - Anand Rao Junction,21,PASSENGER AUTO,3
"BTP204 - ESI Hospital, Rajajinagar",22,PRIVATE BUS,3
BTP038 - Mysore Bank Junction,3,CAR,3
BTP155 - Katriguppe Junction,4,MOTOR CYCLE,3
BTP104 - Medical College Circle,6,SCOOTER,3
BTP057 - Anand Rao Junction,2,SCOOTER,3
BTP040 - Elite Junction,1,PASSENGER AUTO,3
BTP136 - Hosur-Tavarkere Road Junction,22,CAR,3
BTP120 - Lalbagh Main Gate Junction,19,CAR,3
BTP045 - Danvanthri Road Junction,6,MOTOR CYCLE,3
"BTP026 - 1st Block Junction, Rajajinagar",9,CAR,3
BTP042 - Minsk Square Junction (CTO),22,CAR,3
"BTP080 - NR Road, SP Road Junction",3,SCOOTER,3
"BTP080 - NR Road, SP Road Junction",4,CAR,3
"BTP083 - AS Char Street, Mysore Road",3,SCOOTER,3
BTP082 - KR Market Junction,5,CAR,3
BTP027 - Modi Bridge Junction,2,MOTOR CYCLE,3
"BTP095 - Satellite Bus Stand, Mysore Road",11,PRIVATE BUS,3
"BTP083 - AS Char Street, Mysore Road",4,PASSENGER AUTO,3
BTP045 - Danvanthri Road Junction,1,SCOOTER,3
BTP071 - Prasanna Junction,6,MOTOR CYCLE,3
BTP057 - Anand Rao Junction,20,SCOOTER,3
BTP040 - Elite Junction,0,PASSENGER AUTO,3
"BTP083 - AS Char Street, Mysore Road",3,PASSENGER AUTO,3
"BTP001 - 10th Cross, Dr. Rajkumar Road",8,CAR,3
BTP045 - Danvanthri Road Junction,21,PASSENGER AUTO,3
BTP023 - Mahalaxmi Layout Entrance,23,CAR,3
BTP008 - Navarang Theatre,3,SCOOTER,3
BTP108 - Tagore Park Junction,8,SCOOTER,3
BTP038 - Mysore Bank Junction,5,PASSENGER AUTO,3
"BTP016 - 5th Main Road, RPC Layout",0,MOTOR CYCLE,3
BTP017 - Attiguppe Circle,4,MOTOR CYCLE,3
"BTP123 - 10th Cross, Wilson Garden",23,SCOOTER,3
BTP057 - Anand Rao Junction,21,CAR,3
BTP108 - Tagore Park Junction,3,MOTOR CYCLE,3
BTP220 - Puttanna Junction,1,SCOOTER,3
BTP063 - Siddalingaiah Circle,3,CAR,3
BTP048 - Shanthala Junction,2,CAR,3
BTP108 - Tagore Park Junction,2,CAR,3
BTP044 - Sagar Theatre Junction,1,CAR,3
"BTP206 - Shankara Mutt Circle, Vijayanagar",1,MOTOR CYCLE,3
"BTP115 - Sahasra Hospital, Jayanagar",20,BUS (BMTC/KSRTC),3
"BTP083 - AS Char Street, Mysore Road",5,LGV,3
BTP023 - Mahalaxmi Layout Entrance,2,CAR,3
BTP038 - Mysore Bank Junction,0,PASSENGER AUTO,3
BTP042 - Minsk Square Junction (CTO),0,MOTOR CYCLE,3
"BTP022 - Marenahalli Junction, Vijayanagar",3,CAR,3
"BTP024 - NPS, Vijayanagar",3,MOTOR CYCLE,3
BTP028 - Vijayanagar Bus Stand Junction,5,CAR,3
"BTP083 - AS Char Street, Mysore Road",3,SCOOTER,3
BTP045 - Danvanthri Road Junction,7,SCOOTER,3
BTP032 - Windsor Circle,0,CAR,3
"BTP026 - 1st Block Junction, Rajajinagar",2,MAXI-CAB,3
BTP032 - Windsor Circle,1,MOTOR CYCLE,3
BTP057 - Anand Rao Junction,21,SCOOTER,3
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",0,MAXI-CAB,3
"BTP022 - Marenahalli Junction, Vijayanagar",6,SCOOTER,3
BTP044 - Sagar Theatre Junction,22,CAR,3
BTP104 - Medical College Circle,22,SCOOTER,3
BTP058 - Subbanna Junction,8,SCOOTER,3
BTP008 - Navarang Theatre,4,SCOOTER,3
BTP205 - Modi Hospital Junction,5,CAR,3
BTP023 - Mahalaxmi Layout Entrance,0,TANKER,3
BTP082 - KR Market Junction,17,MOTOR CYCLE,3
BTP044 - Sagar Theatre Junction,20,SCOOTER,3
BTP043 - Upparpet Junction,2,PASSENGER AUTO,3
"BTP080 - NR Road, SP Road Junction",20,CAR,3
BTP135 - UCO Bank Junction,3,SCOOTER,3
BTP071 - Prasanna Junction,22,SCOOTER,3
BTP051 - Safina Plaza Junction,6,CAR,3
"BTP188 - 27th Cross, 4th Main, Jayanagar",0,CAR,3
BTP137 - Madiwala Traffic PS Junction,7,CAR,3
"BTP080 - NR Road, SP Road Junction",0,GOODS AUTO,3
BTP207 - 8th Main Road Basaveshwara Nagar,2,CAR,3
"BTP200 - 15th Cross, 33rd Main, JP Nagar",9,CAR,3
"BTP022 - Marenahalli Junction, Vijayanagar",6,CAR,3
BTP180 - Swagath Poornima Theatre,20,SCOOTER,3
BTP044 - Sagar Theatre Junction,7,CAR,3
BTP054 - Shivananda Circle,6,CAR,3
BTP023 - Mahalaxmi Layout Entrance,0,PASSENGER AUTO,3
BTP043 - Upparpet Junction,7,SCOOTER,3
BTP058 - Subbanna Junction,3,PASSENGER AUTO,3
BTP020 - Hosahalli Metro Station,5,CAR,3
BTP040 - Elite Junction,2,PASSENGER AUTO,3
BTP027 - Modi Bridge Junction,6,CAR,3
BTP044 - Sagar Theatre Junction,22,CAR,3
BTP045 - Danvanthri Road Junction,2,SCOOTER,3
BTP211 - Central Street Junction,4,CAR,3
BTP027 - Modi Bridge Junction,5,MOTOR CYCLE,3
BTP208 - Havanur Circle,5,CAR,3
"BTP001 - 10th Cross, Dr. Rajkumar Road",23,SCOOTER,3
BTP214 - 5th Main Chamrajpet  Junction,5,SCOOTER,3
BTP020 - Hosahalli Metro Station,20,CAR,3
BTP063 - Siddalingaiah Circle,4,CAR,3
BTP078 - NR Square Junction,5,MOTOR CYCLE,3
BTP010 - Rajajinagar Entrance,2,SCOOTER,3
BTP218 - Syndicate Bank Junction,3,MOTOR CYCLE,3
BTP051 - Safina Plaza Junction,23,OTHERS,3
BTP038 - Mysore Bank Junction,23,MAXI-CAB,3
BTP032 - Windsor Circle,7,MOTOR CYCLE,3
"BTP102 - BMTC Junction, KH Road",3,MOTOR CYCLE,3
BTP108 - Tagore Park Junction,0,CAR,3
BTP040 - Elite Junction,21,CAR,3
BTP068 - Veeresh Theatre Junction,2,MOTOR CYCLE,3
BTP068 - Veeresh Theatre Junction,1,MOTOR CYCLE,3
BTP058 - Subbanna Junction,21,CAR,3
BTP023 - Mahalaxmi Layout Entrance,5,CAR,3
BTP027 - Modi Bridge Junction,22,CAR,3
BTP057 - Anand Rao Junction,3,SCOOTER,3
BTP043 - Upparpet Junction,0,PASSENGER AUTO,3
BTP054 - Shivananda Circle,2,CAR,3
"BTP001 - 10th Cross, Dr. Rajkumar Road",23,MOTOR CYCLE,3
BTP135 - UCO Bank Junction,22,CAR,3
"BTP083 - AS Char Street, Mysore Road",18,VAN,3
BTP045 - Danvanthri Road Junction,3,PASSENGER AUTO,3
BTP040 - Elite Junction,9,CAR,3
"BTP206 - Shankara Mutt Circle, Vijayanagar",4,CAR,3
BTP010 - Rajajinagar Entrance,23,SCOOTER,3
"BTP177 - Aurobindo Circle, ORR",6,CAR,3
"BTP001 - 10th Cross, Dr. Rajkumar Road",8,CAR,3
"BTP080 - NR Road, SP Road Junction",1,CAR,3
BTP054 - Shivananda Circle,2,MOTOR CYCLE,3
"BTP062 - Basava Mantapa, Dr. Rajkumar Road",3,SCOOTER,3
"BTP123 - 10th Cross, Wilson Garden",20,CAR,3
BTP040 - Elite Junction,3,PASSENGER AUTO,3
BTP211 - Central Street Junction,6,CAR,3
BTP027 - Modi Bridge Junction,0,CAR,3
BTP104 - Medical College Circle,9,SCOOTER,3
BTP208 - Havanur Circle,6,SCOOTER,3
BTP109 - Dewan Madhava Rao Junction,4,SCOOTER,3
"BTP026 - 1st Block Junction, Rajajinagar",3,SCOOTER,3
BTP082 - KR Market Junction,16,PASSENGER AUTO,3
BTP028 - Vijayanagar Bus Stand Junction,20,CAR,3
BTP042 - Minsk Square Junction (CTO),0,SCOOTER,3
BTP040 - Elite Junction,1,CAR,3
BTP061 - Bhashyam Circle,2,CAR,3
BTP211 - Central Street Junction,2,SCOOTER,3
BTP219 - Canara Bank Junction,0,SCOOTER,3
BTP038 - Mysore Bank Junction,1,CAR,3
BTP082 - KR Market Junction,17,PASSENGER AUTO,3
BTP108 - Tagore Park Junction,3,SCOOTER,3
BTP044 - Sagar Theatre Junction,3,PASSENGER AUTO,3
BTP058 - Subbanna Junction,0,MAXI-CAB,3
BTP172 - Nanjappa Circle,5,SCOOTER,3
BTP023 - Mahalaxmi Layout Entrance,21,MOTOR CYCLE,3
BTP057 - Anand Rao Junction,3,OTHERS,3
BTP205 - Modi Hospital Junction,0,SCOOTER,3
BTP051 - Safina Plaza Junction,23,SCOOTER,3
"BTP170 - Dr. Bheem Rao Palace, Chord Road",22,CAR,3
BTP069 - MC Circle,5,MOTOR CYCLE,3
BTP106 - VV Puram College,21,CAR,3
BTP155 - Katriguppe Junction,20,CAR,3
"BTP024 - NPS, Vijayanagar",4,SCOOTER,3
"BTP083 - AS Char Street, Mysore Road",4,SCOOTER,3
"BTP170 - Dr. Bheem Rao Palace, Chord Road",21,CAR,3
BTP058 - Subbanna Junction,1,SCOOTER,3
BTP044 - Sagar Theatre Junction,0,CAR,3
BTP105 - Shivasankara Circle,2,SCOOTER,3
BTP219 - Canara Bank Junction,4,CAR,3
BTP207 - 8th Main Road Basaveshwara Nagar,6,MOTOR CYCLE,3
BTP104 - Medical College Circle,7,LGV,3
BTP167 - JC Road Junction,2,SCOOTER,3
BTP040 - Elite Junction,21,MOTOR CYCLE,3
BTP082 - KR Market Junction,2,LGV,3
BTP082 - KR Market Junction,17,LGV,3
BTP225 - Geetha Junction,1,SCOOTER,3
BTP027 - Modi Bridge Junction,22,CAR,3
"BTP016 - 5th Main Road, RPC Layout",20,MOTOR CYCLE,3
BTP104 - Medical College Circle,3,SCOOTER,3
"BTP177 - Aurobindo Circle, ORR",3,CAR,3
BTP104 - Medical College Circle,23,TOURIST BUS,3
BTP045 - Danvanthri Road Junction,20,CAR,3
BTP045 - Danvanthri Road Junction,3,CAR,3
"BTP221 - 15th Cross, 24th Main, JP Nagar",3,CAR,3
BTP211 - Central Street Junction,9,PASSENGER AUTO,3
BTP167 - JC Road Junction,1,MOTOR CYCLE,3
BTP038 - Mysore Bank Junction,23,MOTOR CYCLE,3
BTP042 - Minsk Square Junction (CTO),2,MOTOR CYCLE,3
"BTP080 - NR Road, SP Road Junction",22,MOTOR CYCLE,3
BTP045 - Danvanthri Road Junction,2,SCOOTER,3
BTP051 - Safina Plaza Junction,7,MOTOR CYCLE,3
BTP214 - 5th Main Chamrajpet  Junction,2,CAR,3
"BTP089 - Police Quarters, Sultan Road",6,HGV,3
"BTP083 - AS Char Street, Mysore Road",20,GOODS AUTO,3
BTP105 - Shivasankara Circle,22,SCOOTER,3
"BTP123 - 10th Cross, Wilson Garden",3,CAR,3
BTP063 - Siddalingaiah Circle,7,CAR,3
BTP010 - Rajajinagar Entrance,23,MOPED,3
"BTP148 - 17th Main, Doopanahalli Bus Stop",2,CAR,3
BTP043 - Upparpet Junction,22,MOTOR CYCLE,3
